Cc1cc(ccc1N(C)C)OC(=O)NC,0.2,-0.71906948
Cc1cc(ccc1N(C)C)OC(=O)NC,0.3,-1.738100734
CCOC(=O)CCN(C(C)C)SN(C)C(=O)Oc1cccc2c1OC(C2)(C)C,0.3,0.555103924
CCOC(=O)CCN(C(C)C)SN(C)C(=O)Oc1cccc2c1OC(C2)(C)C,0.4,0.129294786
CCOC(=O)CCN(C(C)C)SN(C)C(=O)Oc1cccc2c1OC(C2)(C)C,0.5,-0.183269844
CCOC(=O)CCN(C(C)C)SN(C)C(=O)Oc1cccc2c1OC(C2)(C)C,0.6,-0.423601999
CCOC(=O)CCN(C(C)C)SN(C)C(=O)Oc1cccc2c1OC(C2)(C)C,0.7,-0.600878237
CCOC(=O)CCN(C(C)C)SN(C)C(=O)Oc1cccc2c1OC(C2)(C)C,0.8,-0.739199919
CCOC(=O)CCN(C(C)C)SN(C)C(=O)Oc1cccc2c1OC(C2)(C)C,0.9,-0.903089987
c1ccc(c(c1)c2ccc(cc2)Cl)NC(=O)c3cccnc3Cl,0.4,1.240227071
c1ccc(c(c1)c2ccc(cc2)Cl)NC(=O)c3cccnc3Cl,0.5,0.772778467
c1ccc(c(c1)c2ccc(cc2)Cl)NC(=O)c3cccnc3Cl,0.6,0.410569817
c1ccc(c(c1)c2ccc(cc2)Cl)NC(=O)c3cccnc3Cl,0.7,0.123753758
c1ccc(c(c1)c2ccc(cc2)Cl)NC(=O)c3cccnc3Cl,0.8,-0.118390492
c1ccc(c(c1)c2ccc(cc2)Cl)NC(=O)c3cccnc3Cl,0.9,-0.322334814
CC(/C(=N/OC(=O)NC)/C)SC,0.3,1.058374479
CC(/C(=N/OC(=O)NC)/C)SC,0.4,0.663974344
CC(/C(=N/OC(=O)NC)/C)SC,0.5,0.348209073
CC(/C(=N/OC(=O)NC)/C)SC,0.6,0.106764768
CC(/C(=N/OC(=O)NC)/C)SC,0.8,-0.093374353
CCOC(=O)C(Cc1cc(c(cc1Cl)F)n2c(=O)n(c(n2)C)C(F)F)Cl,0.5,1.108709166
CCOC(=O)C(Cc1cc(c(cc1Cl)F)n2c(=O)n(c(n2)C)C(F)F)Cl,0.6,0.674062653
CCOC(=O)C(Cc1cc(c(cc1Cl)F)n2c(=O)n(c(n2)C)C(F)F)Cl,0.7,-0.009571616
c1ccc(cc1)n2c(=O)c(c(cn2)N)Cl,0.1,1.162083951
c1ccc(cc1)n2c(=O)c(c(cn2)N)Cl,0.2,0.619439436
c1ccc(cc1)n2c(=O)c(c(cn2)N)Cl,0.3,0.182469781
c1ccc(cc1)n2c(=O)c(c(cn2)N)Cl,0.4,-0.294081136
Cc1nc(nc(n1)OC)NC(=O)NS(=O)(=O)c2ccccc2Cl,0.3,1.001584605
Cc1nc(nc(n1)OC)NC(=O)NS(=O)(=O)c2ccccc2Cl,0.4,0.549042835
Cc1nc(nc(n1)OC)NC(=O)NS(=O)(=O)c2ccccc2Cl,0.5,0.190101973
Cc1nc(nc(n1)OC)NC(=O)NS(=O)(=O)c2ccccc2Cl,0.6,-0.086359831
Cc1nc(nc(n1)OC)NC(=O)NS(=O)(=O)c2ccccc2Cl,0.7,-0.311813033
Cc1nc(nc(n1)OC)NC(=O)NS(=O)(=O)c2ccccc2Cl,0.8,-0.474798819
Cc1nc(nc(n1)OC)NC(=O)NS(=O)(=O)c2ccccc2Cl,0.9,-0.611400018
c1ccc(c(c1)c2nnc(nn2)c3ccccc3Cl)Cl,0.5,1.2590139
c1ccc(c(c1)c2nnc(nn2)c3ccccc3Cl)Cl,0.6,0.829040005
c1ccc(c(c1)c2nnc(nn2)c3ccccc3Cl)Cl,0.7,0.476726621
c1ccc(c(c1)c2nnc(nn2)c3ccccc3Cl)Cl,0.8,0.176479195
CC1=CC=C(C=C1)C2=C(N=C(N2S(=O)(=O)N(C)C)C#N)Cl,0.5,1.102849659
CC1=CC=C(C=C1)C2=C(N=C(N2S(=O)(=O)N(C)C)C#N)Cl,0.6,0.665688617
CC1=CC=C(C=C1)C2=C(N=C(N2S(=O)(=O)N(C)C)C#N)Cl,0.7,0.302801424
CC1=CC=C(C=C1)C2=C(N=C(N2S(=O)(=O)N(C)C)C#N)Cl,0.8,-0.031379357
CC1=CC=C(C=C1)C2=C(N=C(N2S(=O)(=O)N(C)C)C#N)Cl,0.9,-0.545804067
CCNC(=O)NC(=O)/C(=N/OC)/C#N,0.1,1.01691344
CCNC(=O)NC(=O)/C(=N/OC)/C#N,0.2,0.574758121
CCNC(=O)NC(=O)/C(=N/OC)/C#N,0.3,0.216830585
CCNC(=O)NC(=O)/C(=N/OC)/C#N,0.4,0.013788284
CCNC(=O)NC(=O)/C(=N/OC)/C#N,0.5,-0.141877159
CCNC(=O)NC(=O)/C(=N/OC)/C#N,0.6,-0.414261973
CCNC(=O)NC(=O)/C(=N/OC)/C#N,0.7,-0.600878237
CCNC(=O)NC(=O)/C(=N/OC)/C#N,0.8,-0.899610974
CCN(CC)C(=O)c1cccc(c1)C,0.3,1.058374479
CCN(CC)C(=O)c1cccc(c1)C,0.4,0.663974344
CCN(CC)C(=O)c1cccc(c1)C,0.5,0.348209073
CCN(CC)C(=O)c1cccc(c1)C,0.6,0.103971867
CCN(CC)C(=O)c1cccc(c1)C,0.7,-0.093374353
CCN(CC)C(=O)c1cccc(c1)C,0.8,-0.239270372
CCN(CC)C(=O)c1cccc(c1)C,0.9,-0.376530758
CCCCc1c(nc(nc1O)NCC)C,0.1,1.095411296
CCCCc1c(nc(nc1O)NCC)C,0.2,0.340135083
CCCCc1c(nc(nc1O)NCC)C,0.3,-0.332778772
CCCCc1c(nc(nc1O)NCC)C,0.4,-0.792391689
CCCCc1c(nc(nc1O)NCC)C,0.5,-1.30820858
CC1(C(=O)N(C(=O)O1)Nc2ccccc2)c3ccc(cc3)Oc4ccccc4,0.3,1.037353671
CC1(C(=O)N(C(=O)O1)Nc2ccccc2)c3ccc(cc3)Oc4ccccc4,0.4,0.597659807
CC1(C(=O)N(C(=O)O1)Nc2ccccc2)c3ccc(cc3)Oc4ccccc4,0.5,0.233786455
CC1(C(=O)N(C(=O)O1)Nc2ccccc2)c3ccc(cc3)Oc4ccccc4,0.6,-0.061053965
CC1(C(=O)N(C(=O)O1)Nc2ccccc2)c3ccc(cc3)Oc4ccccc4,0.7,-0.297494336
CC1(C(=O)N(C(=O)O1)Nc2ccccc2)c3ccc(cc3)Oc4ccccc4,0.8,-0.381377134
CC1(C(=O)N(C(=O)O1)Nc2ccccc2)c3ccc(cc3)Oc4ccccc4,0.9,-0.448083047
COc1cc(nc(n1)NC(=O)NS(=O)(=O)c2c(cccn2)C(F)(F)F)OC,0.3,0.74416016
COc1cc(nc(n1)NC(=O)NS(=O)(=O)c2c(cccn2)C(F)(F)F)OC,0.4,0.337942079
COc1cc(nc(n1)NC(=O)NS(=O)(=O)c2c(cccn2)C(F)(F)F)OC,0.5,0.01744389
COc1cc(nc(n1)NC(=O)NS(=O)(=O)c2c(cccn2)C(F)(F)F)OC,0.6,-0.241261791
COc1cc(nc(n1)NC(=O)NS(=O)(=O)c2c(cccn2)C(F)(F)F)OC,0.7,-0.391479796
COc1cc(nc(n1)NC(=O)NS(=O)(=O)c2c(cccn2)C(F)(F)F)OC,0.8,-0.542325054
COc1cc(nc(n1)NC(=O)NS(=O)(=O)c2c(cccn2)C(F)(F)F)OC,0.9,-0.672097858
c1cc(c(c(c1)F)C(=O)NC(=O)Nc2ccc(cc2F)Oc3ccc(cc3Cl)C(F)(F)F)F,0.7,0.78207799
c1cc(c(c(c1)F)C(=O)NC(=O)Nc2ccc(cc2F)Oc3ccc(cc3Cl)C(F)(F)F)F,0.8,0.355147877
c1ccc2c(c1)[nH]c(n2)c3ccco3,0.1,0.594461282
c1ccc2c(c1)[nH]c(n2)c3ccco3,0.2,-0.087999711
c1ccc2c(c1)[nH]c(n2)c3ccco3,0.3,-0.583198774
c1ccc2c(c1)[nH]c(n2)c3ccco3,0.4,-0.862972764
c1ccc2c(c1)[nH]c(n2)c3ccco3,0.5,-1.183269844
c1ccc2c(c1)[nH]c(n2)c3ccco3,0.6,-1.609238576
C[C@H]1[C@@H](SC(=O)N1C(=O)NC2CCCCC2)C3=CC=C(C=C3)Cl,0.6,1.220065197
C[C@H]1[C@@H](SC(=O)N1C(=O)NC2CCCCC2)C3=CC=C(C=C3)Cl,0.7,0.832404486
C[C@H]1[C@@H](SC(=O)N1C(=O)NC2CCCCC2)C3=CC=C(C=C3)Cl,0.8,0.484814892
C[C@H]1[C@@H](SC(=O)N1C(=O)NC2CCCCC2)C3=CC=C(C=C3)Cl,0.9,0.165963754
CC(C)OC(=O)c1ccccc1OP(=S)(N)OC,0.3,1.481783048
CC(C)OC(=O)c1ccccc1OP(=S)(N)OC,0.4,0.998596786
CC(C)OC(=O)c1ccccc1OP(=S)(N)OC,0.5,0.58295705
CC(C)OC(=O)c1ccccc1OP(=S)(N)OC,0.6,0.250099903
CC(C)OC(=O)c1ccccc1OP(=S)(N)OC,0.7,-0.035749364
CC(C)OC(=O)c1ccccc1OP(=S)(N)OC,0.8,-0.283907102
CCC(C)(CC)c1cc(on1)NC(=O)c2c(cccc2OC)OC,0.4,1.350154195
CCC(C)(CC)c1cc(on1)NC(=O)c2c(cccc2OC)OC,0.5,0.8445892
CCC(C)(CC)c1cc(on1)NC(=O)c2c(cccc2OC)OC,0.6,0.456465596
CCC(C)(CC)c1cc(on1)NC(=O)c2c(cccc2OC)OC,0.7,0.139484453
CCC(C)(CC)c1cc(on1)NC(=O)c2c(cccc2OC)OC,0.8,-0.137139928
CCC(C)(CC)c1cc(on1)NC(=O)c2c(cccc2OC)OC,0.9,-0.368361969
CC1=CC=CC=C1OCC2=CC=CC=C2/C(=N\OC)/C(=O)OC,0.5,1.109263113
CC1=CC=CC=C1OCC2=CC=CC=C2/C(=N\OC)/C(=O)OC,0.6,0.688157135
CC1=CC=CC=C1OCC2=CC=CC=C2/C(=N\OC)/C(=O)OC,0.7,0.344889965
CC1=CC=CC=C1OCC2=CC=CC=C2/C(=N\OC)/C(=O)OC,0.8,0.037885577
CC1=CC=CC=C1OCC2=CC=CC=C2/C(=N\OC)/C(=O)OC,0.9,-0.280721619
CN(C(=O)Nc1ccc(c(c1)Cl)Cl)OC,0.4,1.048654776
CN(C(=O)Nc1ccc(c(c1)Cl)Cl)OC,0.5,0.653212514
CN(C(=O)Nc1ccc(c(c1)Cl)Cl)OC,0.6,0.336886043
CN(C(=O)Nc1ccc(c(c1)Cl)Cl)OC,0.7,0.072823665
CN(C(=O)Nc1ccc(c(c1)Cl)Cl)OC,0.8,-0.151753083
CN(C(=O)Nc1ccc(c(c1)Cl)Cl)OC,0.9,-0.294154478
COC1=C(C=CC(=C1)CCNC(=O)C(C2=CC=C(C=C2)Cl)OCC#C)OCC#C,0.4,1.331459951
COC1=C(C=CC(=C1)CCNC(=O)C(C2=CC=C(C=C2)Cl)OCC#C)OCC#C,0.5,0.77036906
COC1=C(C=CC(=C1)CCNC(=O)C(C2=CC=C(C=C2)Cl)OCC#C)OCC#C,0.6,0.340151431
COC1=C(C=CC(=C1)CCNC(=O)C(C2=CC=C(C=C2)Cl)OCC#C)OCC#C,0.7,-0.005957494
COC1=C(C=CC(=C1)CCNC(=O)C(C2=CC=C(C=C2)Cl)OCC#C)OCC#C,0.8,-0.333662729
COC1=C(C=CC(=C1)CCNC(=O)C(C2=CC=C(C=C2)Cl)OCC#C)OCC#C,0.9,-0.656109753
C1=CC(=CC(=C1)C(F)(F)F)/C(=N/NC(=O)NC2=CC=C(C=C2)OC(F)(F)F)/CC3=CC=C(C=C3)C#N,0.7,0.647787897
C1=CC(=CC(=C1)C(F)(F)F)/C(=N/NC(=O)NC2=CC=C(C=C2)OC(F)(F)F)/CC3=CC=C(C=C3)C#N,0.8,0.201345862
Cc1nnc(c(=O)n1N)c2ccccc2,0.1,1.034826039
Cc1nnc(c(=O)n1N)c2ccccc2,0.2,0.516060105
Cc1nnc(c(=O)n1N)c2ccccc2,0.3,0.093494836
Cc1nnc(c(=O)n1N)c2ccccc2,0.4,-0.169142399
Cc1nnc(c(=O)n1N)c2ccccc2,0.5,-0.338171804
Cc1nnc(c(=O)n1N)c2ccccc2,0.6,-0.495295224
Cc1nnc(c(=O)n1N)c2ccccc2,0.7,-0.630167613
Cc1nnc(c(=O)n1N)c2ccccc2,0.8,-0.720450483
Cc1nnc(c(=O)n1N)c2ccccc2,0.9,-0.742678932
Cc1cc(c(c(c1C(=O)c2c(c(ccc2OC)Br)C)OC)OC)OC,0.5,1.397655132
Cc1cc(c(c(c1C(=O)c2c(c(ccc2OC)Br)C)OC)OC)OC,0.6,0.957002447
Cc1cc(c(c(c1C(=O)c2c(c(ccc2OC)Br)C)OC)OC)OC,0.7,0.600578262
Cc1cc(c(c(c1C(=O)c2c(c(ccc2OC)Br)C)OC)OC)OC,0.8,0.275863827
Cc1cc(c(c(c1C(=O)c2c(c(ccc2OC)Br)C)OC)OC)OC,0.9,-0.023737847
CC(C)(C)c1c(=O)n(c(nn1)SC)N,0.2,1.225023399
CC(C)(C)c1c(=O)n(c(nn1)SC)N,0.3,0.774354946
CC(C)(C)c1c(=O)n(c(nn1)SC)N,0.4,0.4700594
CC(C)(C)c1c(=O)n(c(nn1)SC)N,0.5,0.201441899
CC(C)(C)c1c(=O)n(c(nn1)SC)N,0.6,-0.029454979
CC(C)(C)c1c(=O)n(c(nn1)SC)N,0.7,-0.232227604
CC(C)(C)c1c(=O)n(c(nn1)SC)N,0.8,-0.416372794
CC(C)(C)c1c(=O)n(c(nn1)SC)N,0.9,-0.522109401
Cc1nc(nc(n1)OC)NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC,0.3,0.875892016
Cc1nc(nc(n1)OC)NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC,0.4,0.435495015
Cc1nc(nc(n1)OC)NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC,0.5,0.089731428
Cc1nc(nc(n1)OC)NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC,0.6,-0.183269844
Cc1nc(nc(n1)OC)NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC,0.7,-0.409330027
Cc1nc(nc(n1)OC)NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC,0.8,-0.554675493
Cc1nc(nc(n1)OC)NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC,0.9,-0.656109753
C/C(=C\C(=O)NC)/OP(=O)(OC)OC,0.1,0.664605992
C/C(=C\C(=O)NC)/OP(=O)(OC)OC,0.2,0.033585384
C/C(=C\C(=O)NC)/OP(=O)(OC)OC,0.3,-0.412937059
C/C(=C\C(=O)NC)/OP(=O)(OC)OC,0.4,-0.588271707
C/C(=C\C(=O)NC)/OP(=O)(OC)OC,0.5,-0.724631995
C/C(=C\C(=O)NC)/OP(=O)(OC)OC,0.6,-0.882239848
C/C(=C\C(=O)NC)/OP(=O)(OC)OC,0.7,-1.059516086
C/C(=C\C(=O)NC)/OP(=O)(OC)OC,0.8,-1.209980996
Cc1cc(nc(n1)NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC3COC3)C,0.3,0.74477285
Cc1cc(nc(n1)NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC3COC3)C,0.4,0.336330595
Cc1cc(nc(n1)NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC3COC3)C,0.5,0.010550182
Cc1cc(nc(n1)NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC3COC3)C,0.6,-0.24751074
Cc1cc(nc(n1)NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC3COC3)C,0.7,-0.447394769
Cc1cc(nc(n1)NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC3COC3)C,0.8,-0.607921004
Cc1cc(nc(n1)NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC3COC3)C,0.9,-0.68869712
Cc1cccc(c1)NC(=O)Oc2cccc(c2)NC(=O)OC,0.4,1.057641568
Cc1cccc(c1)NC(=O)Oc2cccc(c2)NC(=O)OC,0.5,0.590333779
Cc1cccc(c1)NC(=O)Oc2cccc(c2)NC(=O)OC,0.6,0.22750739
Cc1cccc(c1)NC(=O)Oc2cccc(c2)NC(=O)OC,0.7,-0.063606802
Cc1cccc(c1)NC(=O)Oc2cccc(c2)NC(=O)OC,0.8,-0.290675465
Cc1cccc(c1)NC(=O)Oc2cccc(c2)NC(=O)OC,0.9,-0.376530758
CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,0.5,1.358932939
CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,0.6,0.88445178
CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,0.7,0.498667295
CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,0.8,0.155018377
CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,0.9,-0.121869505
CC(C)Nc1nc(nc(n1)OC)NC(C)C,0.2,0.905944962
CC(C)Nc1nc(nc(n1)OC)NC(C)C,0.3,0.287205131
CC(C)Nc1nc(nc(n1)OC)NC(C)C,0.4,-0.084821513
CC(C)Nc1nc(nc(n1)OC)NC(C)C,0.5,-0.378789655
CC(C)Nc1nc(nc(n1)OC)NC(C)C,0.6,-0.609238576
CC(C)Nc1nc(nc(n1)OC)NC(C)C,0.7,-0.772274375
CC(C)Nc1nc(nc(n1)OC)NC(C)C,0.8,-0.847432962
C[C@H](C(=O)OCCON=C(C)C)Oc1ccc(cc1)Oc2cnc3cc(ccc3n2)Cl,0.5,1.524087391
C[C@H](C(=O)OCCON=C(C)C)Oc1ccc(cc1)Oc2cnc3cc(ccc3n2)Cl,0.6,1.042039438
C[C@H](C(=O)OCCON=C(C)C)Oc1ccc(cc1)Oc2cnc3cc(ccc3n2)Cl,0.7,0.658050407
C[C@H](C(=O)OCCON=C(C)C)Oc1ccc(cc1)Oc2cnc3cc(ccc3n2)Cl,0.8,0.316470662
C[C@H](C(=O)OCCON=C(C)C)Oc1ccc(cc1)Oc2cnc3cc(ccc3n2)Cl,0.9,0.004595752
CCCN(CCC)C(=O)SCc1ccccc1,0.5,1.014355256
CCCN(CCC)C(=O)SCc1ccccc1,0.6,0.635450785
CCCN(CCC)C(=O)SCc1ccccc1,0.7,0.360646027
CCCN(CCC)C(=O)SCc1ccccc1,0.8,0.059734937
CCCN(CCC)C(=O)SCc1ccccc1,0.9,-0.180736164
c1ccc2c(c1)C(=O)C(=C(C2=O)Cl)N,0.2,1.213764623
c1ccc2c(c1)C(=O)C(=C(C2=O)Cl)N,0.3,0.722797109
c1ccc2c(c1)C(=O)C(=C(C2=O)Cl)N,0.4,0.400732909
c1ccc2c(c1)C(=O)C(=C(C2=O)Cl)N,0.5,0.128484017
c1ccc2c(c1)C(=O)C(=C(C2=O)Cl)N,0.6,-0.077759659
c1ccc2c(c1)C(=O)C(=C(C2=O)Cl)N,0.7,-0.297494336
c1ccc2c(c1)C(=O)C(=C(C2=O)Cl)N,0.8,-0.464498862
O=C(c1c(c(sc1[Si](C)(C)C)C)C)NC\C=C,0.5,1.014355256
O=C(c1c(c(sc1[Si](C)(C)C)C)C)NC\C=C,0.6,0.636274092
O=C(c1c(c(sc1[Si](C)(C)C)C)C)NC\C=C,0.7,0.328540689
O=C(c1c(c(sc1[Si](C)(C)C)C)C)NC\C=C,0.8,0.059734937
O=C(c1c(c(sc1[Si](C)(C)C)C)C)NC\C=C,0.9,-0.186021761
Cc1nc(nc(n1)OC)NC(=O)NS(=O)(=O)c2ccsc2C(=O)OC,0.3,0.78620264
Cc1nc(nc(n1)OC)NC(=O)NS(=O)(=O)c2ccsc2C(=O)OC,0.4,0.364460212
Cc1nc(nc(n1)OC)NC(=O)NS(=O)(=O)c2ccsc2C(=O)OC,0.5,0.030911465
Cc1nc(nc(n1)OC)NC(=O)NS(=O)(=O)c2ccsc2C(=O)OC,0.6,-0.235101482
Cc1nc(nc(n1)OC)NC(=O)NS(=O)(=O)c2ccsc2C(=O)OC,0.7,-0.457456095
Cc1nc(nc(n1)OC)NC(=O)NS(=O)(=O)c2ccsc2C(=O)OC,0.8,-0.637210381
Cc1nc(nc(n1)OC)NC(=O)NS(=O)(=O)c2ccsc2C(=O)OC,0.9,-0.742678932
Cc1nc(nc(n1)OC)NC(=O)NS(=O)(=O)c2ccccc2OCCCl,0.3,0.984650677
Cc1nc(nc(n1)OC)NC(=O)NS(=O)(=O)c2ccccc2OCCCl,0.4,0.518301623
Cc1nc(nc(n1)OC)NC(=O)NS(=O)(=O)c2ccccc2OCCCl,0.5,0.14663628
Cc1nc(nc(n1)OC)NC(=O)NS(=O)(=O)c2ccccc2OCCCl,0.6,-0.146840578
Cc1nc(nc(n1)OC)NC(=O)NS(=O)(=O)c2ccccc2OCCCl,0.7,-0.391479796
Cc1nc(nc(n1)OC)NC(=O)NS(=O)(=O)c2ccccc2OCCCl,0.8,-0.554675493
Cc1nc(nc(n1)OC)NC(=O)NS(=O)(=O)c2ccccc2OCCCl,0.9,-0.672097858
CNC(=O)Oc1cccc2c1cccc2,0.3,0.998523386
CNC(=O)Oc1cccc2c1cccc2,0.4,0.603807658
CNC(=O)Oc1cccc2c1cccc2,0.5,0.282956882
CNC(=O)Oc1cccc2c1cccc2,0.6,0.023167865
CNC(=O)Oc1cccc2c1cccc2,0.7,-0.206012336
CNC(=O)Oc1cccc2c1cccc2,0.8,-0.369145816
CCCCN(CCCC)SN(C)C(=O)Oc1cccc2c1OC(C2)(C)C,0.5,1.062745437
CCCCN(CCCC)SN(C)C(=O)Oc1cccc2c1OC(C2)(C)C,0.6,0.667132983
CCCCN(CCCC)SN(C)C(=O)Oc1cccc2c1OC(C2)(C)C,0.7,0.343173036
CCCCN(CCCC)SN(C)C(=O)Oc1cccc2c1OC(C2)(C)C,0.8,0.040117223
CCOc1ccc(cc1OCC)NC(=O)OC(C)C,0.4,1.068245727
CCOc1ccc(cc1OCC)NC(=O)OC(C)C,0.5,0.659719895
CCOc1ccc(cc1OCC)NC(=O)OC(C)C,0.6,0.335334227
CCOc1ccc(cc1OCC)NC(=O)OC(C)C,0.7,0.064580056
CCOc1ccc(cc1OCC)NC(=O)OC(C)C,0.8,-0.153902433
CCOc1ccc(cc1OCC)NC(=O)OC(C)C,0.9,-0.400219775
CCOC(=O)NCCOc1ccc(cc1)Oc2ccccc2,0.4,1.45851601
CCOC(=O)NCCOc1ccc(cc1)Oc2ccccc2,0.5,0.924251186
CCOC(=O)NCCOc1ccc(cc1)Oc2ccccc2,0.6,0.52264071
CCOC(=O)NCCOc1ccc(cc1)Oc2ccccc2,0.7,0.195327994
CCOC(=O)NCCOc1ccc(cc1)Oc2ccccc2,0.8,-0.102195609
C1=CN=CC(=C1C(F)(F)F)C(=O)NCC#N,0.1,0.829494764
C1=CN=CC(=C1C(F)(F)F)C(=O)NCC#N,0.2,0.385543402
C1=CN=CC(=C1C(F)(F)F)C(=O)NCC#N,0.4,0.022106272
C1=CN=CC(=C1C(F)(F)F)C(=O)NCC#N,0.5,-0.224189965
C1=CN=CC(=C1C(F)(F)F)C(=O)NCC#N,0.6,-0.451904466
C#CCN1c2cc(c(cc2OCC1=O)F)N3C(=O)C4=C(C3=O)CCCC4,0.4,1.091553506
C#CCN1c2cc(c(cc2OCC1=O)F)N3C(=O)C4=C(C3=O)CCCC4,0.5,0.626719635
C#CCN1c2cc(c(cc2OCC1=O)F)N3C(=O)C4=C(C3=O)CCCC4,0.6,0.267653831
C#CCN1c2cc(c(cc2OCC1=O)F)N3C(=O)C4=C(C3=O)CCCC4,0.7,-0.046019825
C#CCN1c2cc(c(cc2OCC1=O)F)N3C(=O)C4=C(C3=O)CCCC4,0.8,-0.353058996
CCCCOC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C2)(C)C,0.6,1.115496527
CCCCOC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C2)(C)C,0.7,0.729059092
CCCCOC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C2)(C)C,0.8,0.38514481
CCCCOC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C2)(C)C,0.9,0.052413907
COC1=CC(=NC(=N1)NC(=O)NS(=O)(=O)C2=C(C=CC(=C2)CNS(=O)(=O)C)C(=O)OC)OC,0.4,0.643770958
COC1=CC(=NC(=N1)NC(=O)NS(=O)(=O)C2=C(C=CC(=C2)CNS(=O)(=O)C)C(=O)OC)OC,0.5,0.193064074
COC1=CC(=NC(=N1)NC(=O)NS(=O)(=O)C2=C(C=CC(=C2)CNS(=O)(=O)C)C(=O)OC)OC,0.6,-0.143991573
COC1=CC(=NC(=N1)NC(=O)NS(=O)(=O)C2=C(C=CC(=C2)CNS(=O)(=O)C)C(=O)OC)OC,0.7,-0.422833018
COC1=CC(=NC(=N1)NC(=O)NS(=O)(=O)C2=C(C=CC(=C2)CNS(=O)(=O)C)C(=O)OC)OC,0.8,-0.662057921
CNC(=O)CSP(=O)(OC)OC,0.1,0.052435865
CNC(=O)CSP(=O)(OC)OC,0.2,-0.456868272
CNC(=O)CSP(=O)(OC)OC,0.3,-0.757123971
CNC(=O)CSP(=O)(OC)OC,0.4,-0.947293649
CNC(=O)CSP(=O)(OC)OC,0.5,-1.074486125
CNC(=O)CSP(=O)(OC)OC,0.6,-1.219870184
CNC(=O)CSP(=O)(OC)OC,0.7,-1.361727836
c1ccc(cc1)NC(=O)N(Cc2ccc(cc2)Cl)C3CCCC3,0.5,1.30279662
c1ccc(cc1)NC(=O)N(Cc2ccc(cc2)Cl)C3CCCC3,0.6,0.859475537
c1ccc(cc1)NC(=O)N(Cc2ccc(cc2)Cl)C3CCCC3,0.7,0.498235617
c1ccc(cc1)NC(=O)N(Cc2ccc(cc2)Cl)C3CCCC3,0.8,0.187611682
c1ccc(cc1)NC(=O)N(Cc2ccc(cc2)Cl)C3CCCC3,0.9,-0.093512646
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,0.4,1.14134861
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,0.5,0.69398488
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,0.6,0.343503016
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,0.7,0.039457227
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,0.8,-0.179607833
CC(C)Oc1ccccc1OC(=O)NC,0.2,1.368226129
CC(C)Oc1ccccc1OC(=O)NC,0.3,0.856449656
CC(C)Oc1ccccc1OC(=O)NC,0.4,0.506461387
CC(C)Oc1ccccc1OC(=O)NC,0.5,0.206473888
CC(C)Oc1ccccc1OC(=O)NC,0.6,-0.034662964
CC(C)Oc1ccccc1OC(=O)NC,0.7,-0.260496449
CC(C)Oc1ccccc1OC(=O)NC,0.8,-0.480637828
Cc1cc(nc(n1)Nc2ccccc2)C,0.1,1.672835561
Cc1cc(nc(n1)Nc2ccccc2)C,0.2,1.15948255
Cc1cc(nc(n1)Nc2ccccc2)C,0.3,0.770332785
Cc1cc(nc(n1)Nc2ccccc2)C,0.4,0.517238478
Cc1cc(nc(n1)Nc2ccccc2)C,0.5,0.304556087
Cc1cc(nc(n1)Nc2ccccc2)C,0.6,0.122552497
Cc1cc(nc(n1)Nc2ccccc2)C,0.7,-0.034368902
Cc1cc(nc(n1)Nc2ccccc2)C,0.8,-0.164002759
Cc1cc(nc(n1)Nc2ccccc2)C,0.9,-0.329210332
CC1=CC(=C(C(=C1)C)C2=C(C3(CCCC3)OC2=O)OC(=O)CC(C)(C)C)C,0.3,1.057779283
CC1=CC(=C(C(=C1)C)C2=C(C3(CCCC3)OC2=O)OC(=O)CC(C)(C)C)C,0.4,0.613296097
